userid,newsid 
4222791,100646327
4222791,100646327
4222791,100646327
4222791,100646327
4222791,100646327
4222791,100646327
4222791,100646327
4222791,100646327
4222791,100646327
4222791,100646327
4222791,100646327
4222791,100646327
4222791,100646327
4222791,100646327
4222791,100646327
4222791,100646327
4222791,100646327
5757051,100649403
5757051,100649314
5757051,100649314
5757051,100649403
5757051,100649314
5757051,100649403
5757051,100649314
5757051,100649403
5757051,100649314
5757051,100649403
5757051,100649403
5757051,100649314
5757051,100649403
5757051,100649314
5757051,100649314
5757051,100649403
5757051,100649403
5757051,100649314
5757051,100649314
5757051,100649403
5757051,100649314
5757051,100649403
5757051,100649314
5757051,100649403
5757051,100649314
5757051,100649403
5757051,100649403
5757051,100649314
5757051,100649403
5757051,100649314
5757051,100649403
5757051,100649314
5130829,100651247
5130829,100651247
5130829,100651247
5130829,100651247
5130829,100651247
5130829,100651247
5130829,100651247
5130829,100651247
5130829,100651247
5130829,100651247
5130829,100651247
5130829,100651247
5130829,100651247
5130829,100651247
5130829,100651247
5130829,100651247
10944842,100655123
10944842,100655123
10944842,100655123
10944842,100655123
10944842,100655123
10944842,100655123
10944842,100655123
10944842,100655123
10944842,100655123
10944842,100655123
10944842,100655123
10944842,100655123
10944842,100655123
10944842,100655123
10944842,100655123
10944842,100655123
986745,100645940
986745,100645546
986745,100645940
986745,100645546
986745,100645940
986745,100645546
986745,100645546
986745,100645940
986745,100645940
986745,100645546
986745,100645940
986745,100645546
986745,100645546
986745,100645940
986745,100645546
986745,100645940
986745,100645546
986745,100645940
986745,100645546
986745,100645940
986745,100645546
986745,100645940
986745,100645940
986745,100645546
986745,100645940
986745,100645546
986745,100645940
986745,100645546
986745,100645940
986745,100645546
986745,100645546
986745,100645940
986745,100645940
986745,100645546
540517,100651962
540517,100651962
540517,100651962
540517,100651962
540517,100651962
540517,100651962
540517,100651962
540517,100651962
540517,100651962
540517,100651962
540517,100651962
540517,100651962
540517,100651962
540517,100651962
540517,100651962
540517,100651962
2753208,100645485
2753208,100645485
2753208,100645485
2753208,100645485
2753208,100645485
2753208,100645485
2753208,100645485
2753208,100645485
2753208,100645485
2753208,100645485
2753208,100645485
2753208,100645485
2753208,100645485
2753208,100645485
2753208,100645485
2753208,100645485
2753208,100645485
10435866,100649571
10435866,100650085
10435866,100649879
10435866,100649571
10435866,100649879
10435866,100650085
10435866,100649571
10435866,100649879
10435866,100650085
10435866,100650085
10435866,100649879
10435866,100649571
10435866,100649571
10435866,100649879
10435866,100650085
10435866,100650085
10435866,100649879
10435866,100649571
10435866,100649879
10435866,100649571
10435866,100650085
10435866,100649571
10435866,100649879
10435866,100650085
10435866,100650085
10435866,100649571
10435866,100649879
10435866,100649571
10435866,100650085
10435866,100649879
10435866,100649879
10435866,100649571
10435866,100650085
10435866,100649571
10435866,100649879
10435866,100650085
10435866,100649571
10435866,100650085
10435866,100649879
10435866,100649879
10435866,100649571
10435866,100650085
10435866,100649571
10435866,100649879
10435866,100650085
10435866,100649879
10435866,100650085
10435866,100649571
3760680,100646872
3760680,100646872
3760680,100646872
3760680,100646872
3760680,100646872
3760680,100646872
3760680,100646872
3760680,100646872
3760680,100646872
3760680,100646872
3760680,100646872
3760680,100646872
3760680,100646872
3760680,100646872
3760680,100646872
3760680,100646872
3760680,100646872
957395,100651920
957395,100651920
957395,100651920
957395,100651920
957395,100651920
957395,100651920
957395,100651920
957395,100651920
957395,100651920
957395,100651920
957395,100651920
957395,100651920
957395,100651920
957395,100651920
957395,100651920
957395,100651920
11461201,100655123
11461201,100655123
11461201,100655123
11461201,100655123
11461201,100655123
11461201,100655123
11461201,100655123
11461201,100655123
11461201,100655123
11461201,100655123
11461201,100655123
11461201,100655123
11461201,100655123
11461201,100655123
11461201,100655123
11461201,100655123
2632227,100655552
2632227,100655552
2632227,100655552
2632227,100655552
2632227,100655552
2632227,100655552
2632227,100655552
2632227,100655552
2632227,100655552
2632227,100655552
2632227,100655552
2632227,100655552
2632227,100655552
2632227,100655552
2632227,100655552
2632227,100655552
7281787,100649040
7281787,100649503
7281787,100649314
7281787,100649064
7281787,100649503
7281787,100649064
7281787,100649314
7281787,100649040
7281787,100649314
7281787,100649503
7281787,100649064
7281787,100649040
7281787,100649503
7281787,100649314
7281787,100649064
7281787,100649040
7281787,100649503
7281787,100649314
7281787,100649064
7281787,100649040
7281787,100649040
7281787,100649503
7281787,100649064
7281787,100649314
7281787,100649503
7281787,100649040
7281787,100649314
7281787,100649064
7281787,100649040
7281787,100649314
7281787,100649503
7281787,100649064
7281787,100649503
7281787,100649064
7281787,100649314
7281787,100649040
7281787,100649503
7281787,100649040
7281787,100649314
7281787,100649064
7281787,100649040
7281787,100649314
7281787,100649064
7281787,100649503
7281787,100649040
7281787,100649314
7281787,100649503
7281787,100649064
7281787,100649503
7281787,100649314
7281787,100649040
7281787,100649064
7281787,100649503
7281787,100649064
7281787,100649314
7281787,100649040
7281787,100649503
7281787,100649040
7281787,100649064
7281787,100649314
7281787,100649040
7281787,100649503
7281787,100649064
7281787,100649314
4538010,100648645
4538010,100656329
4538010,100656329
4538010,100648645
4538010,100648645
4538010,100656329
4538010,100648645
4538010,100656329
4538010,100656329
4538010,100648645
4538010,100656329
4538010,100648645
4538010,100656329
4538010,100648645
4538010,100656329
4538010,100648645
4538010,100648645
4538010,100656329
4538010,100648645
4538010,100656329
4538010,100648645
4538010,100656329
4538010,100656329
4538010,100648645
4538010,100648645
4538010,100656329
4538010,100648645
4538010,100656329
4538010,100648645
4538010,100656329
4538010,100648645
4538010,100656329
9285441,100651270
9285441,100651270
9285441,100651270
9285441,100651270
9285441,100651270
9285441,100651270
9285441,100651270
9285441,100651270
9285441,100651270
9285441,100651270
9285441,100651270
9285441,100651270
9285441,100651270
9285441,100651270
9285441,100651270
9285441,100651270
4980572,100649040
4980572,100649260
4980572,100649403
4980572,100649314
4980572,100649260
4980572,100649314
4980572,100649403
4980572,100649040
4980572,100649314
4980572,100649040
4980572,100649403
4980572,100649260
4980572,100649314
4980572,100649040
4980572,100649260
4980572,100649403
4980572,100649260
4980572,100649314
4980572,100649040
4980572,100649403
4980572,100649260
4980572,100649040
4980572,100649403
4980572,100649314
4980572,100649403
4980572,100649040
4980572,100649314
4980572,100649260
4980572,100649040
4980572,100649314
4980572,100649260
4980572,100649403
4980572,100649403
4980572,100649260
4980572,100649314
4980572,100649040
4980572,100649314
4980572,100649040
4980572,100649260
4980572,100649403
4980572,100649040
4980572,100649314
4980572,100649260
4980572,100649403
4980572,100649260
4980572,100649040
4980572,100649314
4980572,100649403
4980572,100649314
4980572,100649040
4980572,100649260
4980572,100649403
4980572,100649403
4980572,100649260
4980572,100649314
4980572,100649040
4980572,100649403
4980572,100649040
4980572,100649314
4980572,100649260
4980572,100649260
4980572,100649040
4980572,100649403
4980572,100649314
2433697,100646087
2433697,100645546
2433697,100645546
2433697,100646087
2433697,100645546
2433697,100646087
2433697,100646087
2433697,100645546
2433697,100646087
2433697,100645546
2433697,100646087
2433697,100645546
2433697,100645546
2433697,100646087
2433697,100645546
2433697,100646087
2433697,100646087
2433697,100645546
2433697,100645546
2433697,100646087
2433697,100645546
2433697,100646087
2433697,100646087
2433697,100645546
2433697,100645546
2433697,100646087
2433697,100646087
2433697,100645546
2433697,100646087
2433697,100645546
2433697,100645546
2433697,100646087
2433697,100646087
2433697,100645546
2781536,100648706
2781536,100648634
2781536,100648728
2781536,100648574
2781536,100648717
2781536,100648706
2781536,100648634
2781536,100648728
2781536,100648574
2781536,100648717
2781536,100648634
2781536,100648717
2781536,100648574
2781536,100648728
2781536,100648706
2781536,100648717
2781536,100648706
2781536,100648574
2781536,100648728
2781536,100648634
2781536,100648706
2781536,100648574
2781536,100648717
2781536,100648728
2781536,100648634
2781536,100648717
2781536,100648574
2781536,100648706
2781536,100648634
2781536,100648728
2781536,100648634
2781536,100648728
2781536,100648574
2781536,100648706
2781536,100648717
2781536,100648634
2781536,100648728
2781536,100648706
2781536,100648717
2781536,100648574
2781536,100648706
2781536,100648728
2781536,100648717
2781536,100648634
2781536,100648574
2781536,100648717
2781536,100648634
2781536,100648706
2781536,100648728
2781536,100648574
2781536,100648706
2781536,100648728
2781536,100648634
2781536,100648717
2781536,100648574
2781536,100648717
2781536,100648634
2781536,100648728
2781536,100648706
2781536,100648574
2781536,100648706
2781536,100648574
2781536,100648728
2781536,100648717
2781536,100648634
2781536,100648717
2781536,100648634
2781536,100648706
2781536,100648574
2781536,100648728
2781536,100648728
2781536,100648574
2781536,100648634
2781536,100648717
2781536,100648706
2781536,100648706
2781536,100648728
2781536,100648634
2781536,100648574
2781536,100648717
2781536,100648634
2781536,100648574
2781536,100648717
2781536,100648728
2781536,100648706
1617274,100645940
1617274,100645546
1617274,100645940
1617274,100645546
1617274,100645940
1617274,100645546
1617274,100645546
1617274,100645940
1617274,100645940
1617274,100645546
1617274,100645940
1617274,100645546
1617274,100645546
1617274,100645940
1617274,100645546
1617274,100645940
1617274,100645546
1617274,100645940
1617274,100645546
1617274,100645940
1617274,100645546
1617274,100645940
1617274,100645940
1617274,100645546
1617274,100645940
1617274,100645546
1617274,100645940
1617274,100645546
1617274,100645940
1617274,100645546
1617274,100645546
1617274,100645940
1617274,100645940
1617274,100645546
3826869,100646947
3826869,100646947
3826869,100646947
3826869,100646947
3826869,100646947
3826869,100646947
3826869,100646947
3826869,100646947
3826869,100646947
3826869,100646947
3826869,100646947
3826869,100646947
3826869,100646947
3826869,100646947
3826869,100646947
3826869,100646947
3826869,100646947
4518638,100648735
4518638,100648611
4518638,100648582
4518638,100648717
4518638,100648728
4518638,100648595
4518638,100648598
4518638,100648634
4518638,100648634
4518638,100648728
4518638,100648582
4518638,100648735
4518638,100648717
4518638,100648598
4518638,100648595
4518638,100648611
4518638,100648717
4518638,100648634
4518638,100648611
4518638,100648728
4518638,100648595
4518638,100648598
4518638,100648582
4518638,100648735
4518638,100648595
4518638,100648735
4518638,100648717
4518638,100648582
4518638,100648611
4518638,100648728
4518638,100648634
4518638,100648598
4518638,100648598
4518638,100648717
4518638,100648595
4518638,100648611
4518638,100648735
4518638,100648582
4518638,100648728
4518638,100648634
4518638,100648717
4518638,100648582
4518638,100648598
4518638,100648595
4518638,100648735
4518638,100648634
4518638,100648611
4518638,100648728
4518638,100648634
4518638,100648735
4518638,100648598
4518638,100648582
4518638,100648728
4518638,100648595
4518638,100648717
4518638,100648611
4518638,100648595
4518638,100648634
4518638,100648728
4518638,100648611
4518638,100648582
4518638,100648598
4518638,100648717
4518638,100648735
4518638,100648598
4518638,100648582
4518638,100648728
4518638,100648735
4518638,100648717
4518638,100648634
4518638,100648611
4518638,100648595
4518638,100648582
4518638,100648717
4518638,100648735
4518638,100648611
4518638,100648634
4518638,100648595
4518638,100648728
4518638,100648598
4518638,100648735
4518638,100648595
4518638,100648611
4518638,100648598
4518638,100648728
4518638,100648634
4518638,100648717
4518638,100648582
4518638,100648717
4518638,100648595
4518638,100648634
4518638,100648728
4518638,100648582
4518638,100648611
4518638,100648598
4518638,100648735
4518638,100648735
4518638,100648717
4518638,100648598
4518638,100648611
4518638,100648728
4518638,100648595
4518638,100648582
4518638,100648634
4518638,100648717
4518638,100648598
4518638,100648595
4518638,100648634
4518638,100648611
4518638,100648735
4518638,100648728
4518638,100648582
4518638,100648735
4518638,100648728
4518638,100648582
4518638,100648611
4518638,100648634
4518638,100648598
4518638,100648717
4518638,100648595
4518638,100648611
4518638,100648728
4518638,100648717
4518638,100648634
4518638,100648582
4518638,100648735
4518638,100648598
4518638,100648595
4518638,100648634
4518638,100648598
4518638,100648717
4518638,100648728
4518638,100648735
4518638,100648595
4518638,100648611
4518638,100648582
7194451,100649562
7194451,100649879
7194451,100649889
7194451,100650052
7194451,100649633
7194451,100649581
7194451,100649562
7194451,100649889
7194451,100649633
7194451,100649581
7194451,100649879
7194451,100650052
7194451,100649581
7194451,100649889
7194451,100650052
7194451,100649879
7194451,100649562
7194451,100649633
7194451,100650052
7194451,100649633
7194451,100649879
7194451,100649889
7194451,100649562
7194451,100649581
7194451,100649889
7194451,100650052
7194451,100649562
7194451,100649879
7194451,100649633
7194451,100649581
7194451,100649562
7194451,100649633
7194451,100649879
7194451,100649581
7194451,100649889
7194451,100650052
7194451,100649879
7194451,100649562
7194451,100649581
7194451,100649889
7194451,100650052
7194451,100649633
7194451,100649879
7194451,100649633
7194451,100649889
7194451,100649562
7194451,100650052
7194451,100649581
7194451,100650052
7194451,100649581
7194451,100649889
7194451,100649633
7194451,100649562
7194451,100649879
7194451,100649633
7194451,100649562
7194451,100650052
7194451,100649879
7194451,100649889
7194451,100649581
7194451,100649889
7194451,100649562
7194451,100649581
7194451,100649633
7194451,100649879
7194451,100650052
7194451,100649879
7194451,100649581
7194451,100649562
7194451,100649889
7194451,100650052
7194451,100649633
7194451,100650052
7194451,100649633
7194451,100649879
7194451,100649581
7194451,100649889
7194451,100649562
7194451,100649581
7194451,100649633
7194451,100650052
7194451,100649562
7194451,100649889
7194451,100649879
7194451,100649581
7194451,100649562
7194451,100649889
7194451,100649879
7194451,100650052
7194451,100649633
7194451,100649889
7194451,100649562
7194451,100649633
7194451,100649879
7194451,100650052
7194451,100649581
3466872,100646872
3466872,100646872
3466872,100646872
3466872,100646872
3466872,100646872
3466872,100646872
3466872,100646872
3466872,100646872
3466872,100646872
3466872,100646872
3466872,100646872
3466872,100646872
3466872,100646872
3466872,100646872
3466872,100646872
3466872,100646872
3466872,100646872
9922602,100652139
9922602,100652139
9922602,100652139
9922602,100652139
9922602,100652139
9922602,100652139
9922602,100652139
9922602,100652139
9922602,100652139
9922602,100652139
9922602,100652139
9922602,100652139
9922602,100652139
9922602,100652139
9922602,100652139
9922602,100652139
7148497,100649571
7148497,100650085
7148497,100649879
7148497,100649571
7148497,100649879
7148497,100650085
7148497,100649571
7148497,100649879
7148497,100650085
7148497,100650085
7148497,100649879
7148497,100649571
7148497,100649571
7148497,100649879
7148497,100650085
7148497,100650085
7148497,100649879
7148497,100649571
7148497,100649879
7148497,100649571
7148497,100650085
7148497,100649571
7148497,100649879
7148497,100650085
7148497,100650085
7148497,100649571
7148497,100649879
7148497,100649571
7148497,100650085
7148497,100649879
7148497,100649879
7148497,100649571
7148497,100650085
7148497,100649571
7148497,100649879
7148497,100650085
7148497,100649571
7148497,100650085
7148497,100649879
7148497,100649879
7148497,100649571
7148497,100650085
7148497,100649571
7148497,100649879
7148497,100650085
7148497,100649879
7148497,100650085
7148497,100649571
6602964,100648796
6602964,100648915
6602964,100648968
6602964,100648883
6602964,100648892
6602964,100648788
6602964,100648915
6602964,100648796
6602964,100648883
6602964,100648892
6602964,100648968
6602964,100648788
6602964,100648788
6602964,100648968
6602964,100648892
6602964,100648915
6602964,100648796
6602964,100648883
6602964,100648892
6602964,100648796
6602964,100648915
6602964,100648883
6602964,100648968
6602964,100648788
6602964,100648883
6602964,100648788
6602964,100648892
6602964,100648796
6602964,100648915
6602964,100648968
6602964,100648915
6602964,100648892
6602964,100648796
6602964,100648968
6602964,100648788
6602964,100648883
6602964,100648883
6602964,100648915
6602964,100648796
6602964,100648968
6602964,100648788
6602964,100648892
6602964,100648796
6602964,100648892
6602964,100648915
6602964,100648883
6602964,100648788
6602964,100648968
6602964,100648796
6602964,100648968
6602964,100648883
6602964,100648915
6602964,100648788
6602964,100648892
6602964,100648892
6602964,100648915
6602964,100648796
6602964,100648788
6602964,100648968
6602964,100648883
6602964,100648892
6602964,100648796
6602964,100648883
6602964,100648915
6602964,100648788
6602964,100648968
6602964,100648796
6602964,100648892
6602964,100648915
6602964,100648968
6602964,100648788
6602964,100648883
6602964,100648968
6602964,100648796
6602964,100648915
6602964,100648892
6602964,100648883
6602964,100648788
6602964,100648915
6602964,100648883
6602964,100648892
6602964,100648788
6602964,100648968
6602964,100648796
6602964,100648796
6602964,100648892
6602964,100648915
6602964,100648968
6602964,100648883
6602964,100648788
6602964,100648788
6602964,100648915
6602964,100648883
6602964,100648796
6602964,100648968
6602964,100648892
6602964,100648883
6602964,100648796
6602964,100648968
6602964,100648892
6602964,100648788
6602964,100648915
7243655,100649571
7243655,100649574
7243655,100650085
7243655,100649879
7243655,100649574
7243655,100649571
7243655,100649879
7243655,100650085
7243655,100649571
7243655,100649879
7243655,100650085
7243655,100649574
7243655,100650085
7243655,100649879
7243655,100649574
7243655,100649571
7243655,100649571
7243655,100649879
7243655,100649574
7243655,100650085
7243655,100650085
7243655,100649879
7243655,100649571
7243655,100649574
7243655,100649879
7243655,100649571
7243655,100650085
7243655,100649574
7243655,100649574
7243655,100649879
7243655,100649571
7243655,100650085
7243655,100650085
7243655,100649571
7243655,100649574
7243655,100649879
7243655,100649571
7243655,100650085
7243655,100649574
7243655,100649879
7243655,100649879
7243655,100649574
7243655,100649571
7243655,100650085
7243655,100649571
7243655,100649879
7243655,100650085
7243655,100649574
7243655,100649571
7243655,100649574
7243655,100650085
7243655,100649879
7243655,100649571
7243655,100650085
7243655,100649574
7243655,100649879
7243655,100649571
7243655,100649574
7243655,100649879
7243655,100650085
7243655,100649879
7243655,100650085
7243655,100649574
7243655,100649571
10489534,100653933
10489534,100654303
10489534,100653933
10489534,100654303
10489534,100653933
10489534,100654303
10489534,100653933
10489534,100654303
10489534,100653933
10489534,100654303
10489534,100654303
10489534,100653933
10489534,100653933
10489534,100654303
10489534,100654303
10489534,100653933
10489534,100654303
10489534,100653933
10489534,100654303
10489534,100653933
10489534,100653933
10489534,100654303
10489534,100654303
10489534,100653933
10489534,100654303
10489534,100653933
10489534,100654303
10489534,100653933
10489534,100653933
10489534,100654303
10489534,100654303
10489534,100653933
4936537,100648728
4936537,100648582
4936537,100648728
4936537,100648582
4936537,100648582
4936537,100648728
4936537,100648582
4936537,100648728
4936537,100648728
4936537,100648582
4936537,100648582
4936537,100648728
4936537,100648582
4936537,100648728
4936537,100648582
4936537,100648728
4936537,100648582
4936537,100648728
4936537,100648582
4936537,100648728
4936537,100648728
4936537,100648582
4936537,100648728
4936537,100648582
4936537,100648582
4936537,100648728
4936537,100648728
4936537,100648582
4936537,100648728
4936537,100648582
4936537,100648728
4936537,100648582
4936537,100648728
4936537,100648582
4844574,100648796
4844574,100648968
4844574,100648752
4844574,100648883
4844574,100648892
4844574,100648788
4844574,100648752
4844574,100648796
4844574,100648883
4844574,100648892
4844574,100648968
4844574,100648788
4844574,100648788
4844574,100648968
4844574,100648892
4844574,100648796
4844574,100648883
4844574,100648752
4844574,100648752
4844574,100648892
4844574,100648796
4844574,100648883
4844574,100648968
4844574,100648788
4844574,100648883
4844574,100648788
4844574,100648892
4844574,100648796
4844574,100648968
4844574,100648752
4844574,100648892
4844574,100648752
4844574,100648796
4844574,100648968
4844574,100648788
4844574,100648883
4844574,100648883
4844574,100648796
4844574,100648968
4844574,100648752
4844574,100648788
4844574,100648892
4844574,100648796
4844574,100648892
4844574,100648883
4844574,100648752
4844574,100648788
4844574,100648968
4844574,100648752
4844574,100648796
4844574,100648968
4844574,100648883
4844574,100648788
4844574,100648892
4844574,100648892
4844574,100648796
4844574,100648788
4844574,100648968
4844574,100648883
4844574,100648752
4844574,100648892
4844574,100648796
4844574,100648883
4844574,100648788
4844574,100648752
4844574,100648968
4844574,100648796
4844574,100648892
4844574,100648968
4844574,100648788
4844574,100648752
4844574,100648883
4844574,100648968
4844574,100648796
4844574,100648892
4844574,100648883
4844574,100648788
4844574,100648752
4844574,100648883
4844574,100648892
4844574,100648788
4844574,100648968
4844574,100648796
4844574,100648752
4844574,100648796
4844574,100648892
4844574,100648968
4844574,100648883
4844574,100648788
4844574,100648752
4844574,100648788
4844574,100648752
4844574,100648883
4844574,100648796
4844574,100648968
4844574,100648892
4844574,100648883
4844574,100648796
4844574,100648968
4844574,100648892
4844574,100648788
4844574,100648752
8868225,100655071
8868225,100655188
8868225,100655198
8868225,100655188
8868225,100655071
8868225,100655198
8868225,100655188
8868225,100655198
8868225,100655071
8868225,100655198
8868225,100655071
8868225,100655188
8868225,100655188
8868225,100655198
8868225,100655071
8868225,100655071
8868225,100655198
8868225,100655188
8868225,100655198
8868225,100655188
8868225,100655071
8868225,100655188
8868225,100655198
8868225,100655071
8868225,100655188
8868225,100655071
8868225,100655198
8868225,100655198
8868225,100655071
8868225,100655188
8868225,100655188
8868225,100655198
8868225,100655071
8868225,100655188
8868225,100655071
8868225,100655198
8868225,100655071
8868225,100655188
8868225,100655198
8868225,100655198
8868225,100655071
8868225,100655188
8868225,100655198
8868225,100655071
8868225,100655188
8868225,100655188
8868225,100655071
8868225,100655198
9069657,100648735
9069657,100648582
9069657,100648728
9069657,100648574
9069657,100648593
9069657,100648728
9069657,100648582
9069657,100648574
9069657,100648735
9069657,100648593
9069657,100648574
9069657,100648728
9069657,100648593
9069657,100648582
9069657,100648735
9069657,100648735
9069657,100648582
9069657,100648574
9069657,100648728
9069657,100648593
9069657,100648574
9069657,100648593
9069657,100648735
9069657,100648582
9069657,100648728
9069657,100648593
9069657,100648582
9069657,100648574
9069657,100648735
9069657,100648728
9069657,100648735
9069657,100648582
9069657,100648728
9069657,100648593
9069657,100648574
9069657,100648728
9069657,100648735
9069657,100648582
9069657,100648593
9069657,100648574
9069657,100648593
9069657,100648582
9069657,100648728
9069657,100648735
9069657,100648574
9069657,100648593
9069657,100648582
9069657,100648735
9069657,100648728
9069657,100648574
9069657,100648735
9069657,100648593
9069657,100648728
9069657,100648582
9069657,100648574
9069657,100648728
9069657,100648582
9069657,100648593
9069657,100648735
9069657,100648574
9069657,100648574
9069657,100648735
9069657,100648582
9069657,100648728
9069657,100648593
9069657,100648574
9069657,100648735
9069657,100648593
9069657,100648728
9069657,100648582
9069657,100648735
9069657,100648728
9069657,100648574
9069657,100648582
9069657,100648593
9069657,100648593
9069657,100648728
9069657,100648574
9069657,100648582
9069657,100648735
9069657,100648574
9069657,100648593
9069657,100648728
9069657,100648735
9069657,100648582
5791773,100646114
5791773,100645933
5791773,100645483
5791773,100645485
5791773,100645495
5791773,100646137
5791773,100645483
5791773,100645495
5791773,100645485
5791773,100646137
5791773,100645933
5791773,100646114
5791773,100646137
5791773,100645485
5791773,100645495
5791773,100645933
5791773,100646114
5791773,100645483
5791773,100646137
5791773,100645485
5791773,100645933
5791773,100645495
5791773,100646114
5791773,100645483
5791773,100645485
5791773,100645933
5791773,100646114
5791773,100645483
5791773,100645495
5791773,100646137
5791773,100646137
5791773,100645933
5791773,100645483
5791773,100645485
5791773,100646114
5791773,100645495
5791773,100645495
5791773,100645485
5791773,100646137
5791773,100646114
5791773,100645483
5791773,100645933
5791773,100645933
5791773,100645495
5791773,100646114
5791773,100646137
5791773,100645485
5791773,100645483
5791773,100645483
5791773,100645485
5791773,100646114
5791773,100645495
5791773,100646137
5791773,100645933
5791773,100645495
5791773,100646114
5791773,100645485
5791773,100645483
5791773,100646137
5791773,100645933
5791773,100646137
5791773,100645485
5791773,100646114
5791773,100645933
5791773,100645495
5791773,100645483
5791773,100645495
5791773,100645933
5791773,100645485
5791773,100646137
5791773,100645483
5791773,100646114
5791773,100645483
5791773,100645933
5791773,100645495
5791773,100646114
5791773,100646137
5791773,100645485
5791773,100645933
5791773,100646137
5791773,100645483
5791773,100645495
5791773,100645485
5791773,100646114
5791773,100645483
5791773,100645495
5791773,100646114
5791773,100645933
5791773,100645485
5791773,100646137
5791773,100646114
5791773,100645495
5791773,100646137
5791773,100645933
5791773,100645485
5791773,100645483
5791773,100645933
5791773,100646114
5791773,100645483
5791773,100645495
5791773,100645485
5791773,100646137
1170073,100646112
1170073,100645933
1170073,100645483
1170073,100645485
1170073,100645495
1170073,100646137
1170073,100645483
1170073,100645495
1170073,100645485
1170073,100646137
1170073,100646112
1170073,100645933
1170073,100646137
1170073,100645485
1170073,100645495
1170073,100646112
1170073,100645933
1170073,100645483
1170073,100646137
1170073,100646112
1170073,100645485
1170073,100645933
1170073,100645495
1170073,100645483
1170073,100645485
1170073,100645933
1170073,100646112
1170073,100645483
1170073,100645495
1170073,100646137
1170073,100646137
1170073,100645933
1170073,100645483
1170073,100645485
1170073,100646112
1170073,100645495
1170073,100645495
1170073,100645485
1170073,100646137
1170073,100646112
1170073,100645483
1170073,100645933
1170073,100645933
1170073,100646112
1170073,100645495
1170073,100646137
1170073,100645485
1170073,100645483
1170073,100645483
1170073,100645485
1170073,100645495
1170073,100646137
1170073,100646112
1170073,100645933
1170073,100645495
1170073,100645485
1170073,100645483
1170073,100646137
1170073,100645933
1170073,100646112
1170073,100646137
1170073,100645485
1170073,100645933
1170073,100645495
1170073,100645483
1170073,100646112
1170073,100645495
1170073,100645933
1170073,100645485
1170073,100646112
1170073,100646137
1170073,100645483
1170073,100646112
1170073,100645933
1170073,100645483
1170073,100645495
1170073,100646137
1170073,100645485
1170073,100645933
1170073,100646137
1170073,100646112
1170073,100645483
1170073,100645495
1170073,100645485
1170073,100645483
1170073,100645495
1170073,100645933
1170073,100646112
1170073,100645485
1170073,100646137
1170073,100645495
1170073,100646137
1170073,100645933
1170073,100645485
1170073,100646112
1170073,100645483
1170073,100645933
1170073,100646112
1170073,100645483
1170073,100645495
1170073,100645485
1170073,100646137
953611,100645428
953611,100645335
953611,100645359
953611,100645365
953611,100645365
953611,100645428
953611,100645359
953611,100645335
953611,100645359
953611,100645335
953611,100645365
953611,100645428
953611,100645365
953611,100645428
953611,100645359
953611,100645335
953611,100645365
953611,100645359
953611,100645428
953611,100645335
953611,100645359
953611,100645365
953611,100645335
953611,100645428
953611,100645359
953611,100645365
953611,100645428
953611,100645335
953611,100645359
953611,100645428
953611,100645335
953611,100645365
953611,100645335
953611,100645359
953611,100645428
953611,100645365
953611,100645428
953611,100645365
953611,100645359
953611,100645335
953611,100645428
953611,100645335
953611,100645365
953611,100645359
953611,100645359
953611,100645335
953611,100645365
953611,100645428
953611,100645428
953611,100645335
953611,100645359
953611,100645365
953611,100645359
953611,100645428
953611,100645365
953611,100645335
953611,100645365
953611,100645335
953611,100645359
953611,100645428
953611,100645365
953611,100645335
953611,100645359
953611,100645428
953611,100645335
953611,100645428
953611,100645359
953611,100645365
4001201,100648611
4001201,100648717
4001201,100648728
4001201,100648595
4001201,100648598
4001201,100648574
4001201,100648634
4001201,100648568
4001201,100648568
4001201,100648634
4001201,100648728
4001201,100648574
4001201,100648717
4001201,100648598
4001201,100648595
4001201,100648611
4001201,100648717
4001201,100648634
4001201,100648611
4001201,100648574
4001201,100648728
4001201,100648568
4001201,100648595
4001201,100648598
4001201,100648595
4001201,100648717
4001201,100648574
4001201,100648611
4001201,100648568
4001201,100648728
4001201,100648634
4001201,100648598
4001201,100648598
4001201,100648574
4001201,100648717
4001201,100648595
4001201,100648611
4001201,100648568
4001201,100648728
4001201,100648634
4001201,100648717
4001201,100648568
4001201,100648598
4001201,100648595
4001201,100648574
4001201,100648634
4001201,100648611
4001201,100648728
4001201,100648634
4001201,100648598
4001201,100648568
4001201,100648728
4001201,100648595
4001201,100648574
4001201,100648717
4001201,100648611
4001201,100648595
4001201,100648634
4001201,100648728
4001201,100648611
4001201,100648598
4001201,100648717
4001201,100648574
4001201,100648568
4001201,100648598
4001201,100648568
4001201,100648728
4001201,100648717
4001201,100648634
4001201,100648574
4001201,100648611
4001201,100648595
4001201,100648717
4001201,100648611
4001201,100648634
4001201,100648568
4001201,100648595
4001201,100648574
4001201,100648728
4001201,100648598
4001201,100648568
4001201,100648595
4001201,100648611
4001201,100648598
4001201,100648728
4001201,100648634
4001201,100648717
4001201,100648574
4001201,100648717
4001201,100648595
4001201,100648634
4001201,100648728
4001201,100648611
4001201,100648598
4001201,100648568
4001201,100648574
4001201,100648574
4001201,100648717
4001201,100648598
4001201,100648611
4001201,100648634
4001201,100648568
4001201,100648595
4001201,100648728
4001201,100648717
4001201,100648598
